iter	RMSE
0	0.3615513697
1	0.3611624983
2	0.3608159438
3	0.3605268467
4	0.360300697
5	0.3600828129
6	0.3599079002
7	0.3597539752
8	0.3595917357
9	0.3594654274
10	0.3593623406
11	0.3592752638
12	0.3591834626
13	0.3591226504
14	0.3590598946
15	0.3589775113
16	0.3589180012
17	0.3588821426
18	0.3588452102
19	0.3587781179
20	0.35873258
21	0.3586980529
22	0.3586692153
23	0.358627618
24	0.358592104
25	0.3585528488
26	0.3585385561
27	0.3585109426
28	0.3584922221
29	0.358471422
30	0.358456396
31	0.3584309503
32	0.3584211221
33	0.358395744
34	0.3583812862
35	0.3583687811
36	0.3583587398
37	0.3583524734
38	0.3583464861
39	0.3583319894
40	0.3583283265
41	0.358323825
42	0.3583124
43	0.3583117414
44	0.3583032533
45	0.3582940358
46	0.3582924716
47	0.3582861152
48	0.3582795723
49	0.3582750618
50	0.3582714024
51	0.3582629948
52	0.3582580779
53	0.3582499981
54	0.3582476414
55	0.3582397854
56	0.3582352212
57	0.3582280569
58	0.3582225189
59	0.3582156939
60	0.3582150867
61	0.3582067214
62	0.3581963172
63	0.3581943864
64	0.3581915316
65	0.3581877059
66	0.3581868361
67	0.3581799816
68	0.3581691925
69	0.3581666661
70	0.3581637883
71	0.3581591609
72	0.3581530191
73	0.3581485934
74	0.3581457569
75	0.3581432409
76	0.3581435142
77	0.3581401408
78	0.358140088
79	0.3581330553
80	0.3581240314
81	0.3581253322
82	0.3581235612
83	0.3581181207
84	0.3581165321
85	0.3581132013
86	0.3581114878
87	0.3581110091
88	0.3581070876
89	0.3581082034
90	0.358107409
91	0.3581052374
92	0.358104775
93	0.3580997597
94	0.3580980414
95	0.3580934183
96	0.3580886956
97	0.3580898153
98	0.3580866398
99	0.358085481
100	0.3580836688
101	0.3580807254
102	0.3580734457
103	0.3580766958
104	0.3580707353
105	0.358072217
106	0.3580675938
107	0.3580643357
108	0.3580639841
109	0.3580652164
110	0.358061577
111	0.3580576481
112	0.3580564462
113	0.3580575918
114	0.3580554523
115	0.3580587512
116	0.3580565884
117	0.3580599039
118	0.3580591392
119	0.3580622365
120	0.3580625023
121	0.3580611057
122	0.3580589023
123	0.3580588449
124	0.3580614007
125	0.3580578687
126	0.3580584149
127	0.3580579143
128	0.3580578755
129	0.3580572204
130	0.358056069
131	0.3580569491
132	0.3580562815
133	0.3580537037
134	0.3580511895
135	0.3580508908
136	0.358049227
137	0.3580471724
138	0.3580472529
139	0.3580453355
140	0.3580457888
141	0.3580466967
142	0.3580501062
143	0.3580499139
144	0.3580493248
145	0.3580515629
146	0.3580512469
147	0.3580529332
148	0.3580535165
149	0.3580505087
150	0.3580501997
151	0.3580494746
152	0.3580494516
153	0.3580490389
154	0.3580466893
155	0.3580449464
156	0.3580464477
157	0.3580477028
158	0.3580437434
159	0.3580434775
160	0.3580403361
161	0.3580411982
162	0.3580409379
163	0.3580402116
164	0.3580374155
165	0.3580370862
166	0.3580390883
167	0.3580422991
168	0.3580432537
169	0.3580417841
170	0.3580407421
171	0.3580387552
172	0.3580409585
173	0.3580411928
174	0.3580394506
175	0.3580360734
176	0.3580353108
177	0.3580368106
178	0.3580371796
179	0.3580356943
180	0.3580350605
181	0.3580375463
182	0.3580396993
183	0.3580381084
184	0.3580354323
185	0.3580343268
186	0.3580345813
187	0.3580352673
188	0.3580371876
189	0.3580374431
190	0.3580379864
191	0.358038431
192	0.358036839
193	0.3580371064
194	0.3580399762
195	0.3580434607
196	0.3580418753
197	0.3580422323
198	0.3580421308
199	0.3580409782
200	0.3580410313
201	0.3580408639
202	0.3580390167
203	0.3580354058
204	0.3580333528
205	0.3580326058
206	0.3580324093
207	0.3580343688
208	0.3580352198
209	0.358033605
210	0.3580348661
211	0.3580343517
212	0.3580352501
213	0.3580337185
214	0.3580317629
215	0.3580307517
216	0.3580312402
217	0.358032514
218	0.3580298799
219	0.358031388
220	0.3580335047
221	0.3580345673
222	0.3580378701
223	0.358037273
224	0.3580376885
225	0.3580381682
226	0.3580396081
227	0.3580372798
228	0.3580382211
229	0.3580397079
230	0.3580411269
231	0.3580419085
232	0.3580407376
233	0.3580391046
234	0.358043324
235	0.3580467708
236	0.3580458592
237	0.3580461272
238	0.3580450522
239	0.3580467994
240	0.3580443185
241	0.3580427499
242	0.3580433829
243	0.3580444863
244	0.3580451486
245	0.358043219
246	0.358042632
247	0.358045026
248	0.3580457992
249	0.35804029
250	0.3580402381
251	0.358043063
252	0.3580423281
253	0.3580416234
254	0.3580401961
255	0.3580381698
256	0.3580385202
257	0.3580382201
258	0.3580423838
259	0.3580403294
260	0.3580406945
261	0.3580420121
262	0.3580419668
263	0.3580428085
264	0.35804207
265	0.3580431801
266	0.3580425903
267	0.3580449484
268	0.3580463029
